Id,NonStockId,Fascia,BranchNumber,CostPrice,RetailPrice,TaxInclusivePrice,EffectiveDate,EndDate,DiscountValue
1,3,C,789,0.000,130,130,14/03/2012 00:00,,
2,4,C,789,0.000,65,65,14/03/2012 00:00,,
3,5,C,98,0.000,90,90,14/03/2012 00:00,,
4,5,C,99,0.000,90,90,14/03/2012 00:00,,
5,5,N,121,0.000,90,90,14/03/2012 00:00,,
6,5,N,122,0.000,90,90,14/03/2012 00:00,,
7,5,N,123,0.000,90,90,14/03/2012 00:00,,
8,5,N,124,0.000,90,90,14/03/2012 00:00,,
9,5,C,125,0.000,90,90,05/12/2014 00:00,,
10,5,C,130,0.000,90,90,14/03/2012 00:00,,
11,5,N,135,0.000,90,90,14/03/2012 00:00,,
12,5,N,136,0.000,90,90,14/03/2012 00:00,,
13,5,C,777,0.000,90,90,14/03/2012 00:00,,
14,5,C,778,0.000,90,90,14/03/2012 00:00,,
15,5,C,779,0.000,90,90,14/03/2012 00:00,,
16,5,C,780,0.000,90,90,14/03/2012 00:00,,
17,5,C,781,0.000,90,90,14/03/2012 00:00,,
18,5,C,782,0.000,90,90,14/03/2012 00:00,,
19,5,C,783,0.000,90,90,14/03/2012 00:00,,
20,5,C,784,0.000,90,90,14/03/2012 00:00,,
21,5,C,785,0.000,90,90,14/03/2012 00:00,,
22,5,C,786,0.000,90,90,14/03/2012 00:00,,
23,5,C,787,0.000,90,90,14/03/2012 00:00,,
24,5,C,788,0.000,90,90,14/03/2012 00:00,,
25,5,C,789,0.000,90,90,14/03/2012 00:00,,
26,6,C,98,0.000,225,225,14/03/2012 00:00,,
27,6,C,99,0.000,225,225,14/03/2012 00:00,,
28,6,N,121,0.000,225,225,14/03/2012 00:00,,
29,6,N,122,0.000,225,225,14/03/2012 00:00,,
30,6,N,123,0.000,225,225,14/03/2012 00:00,,
31,6,N,124,0.000,225,225,14/03/2012 00:00,,
32,6,C,125,0.000,225,225,05/12/2014 00:00,,
33,6,C,130,0.000,225,225,14/03/2012 00:00,,
34,6,N,135,0.000,225,225,14/03/2012 00:00,,
35,6,N,136,0.000,225,225,14/03/2012 00:00,,
36,6,C,777,0.000,225,225,14/03/2012 00:00,,
